listing_id,high,medium,low
6867411,0.0798091630592,0.401930735931,0.51826010101
6910154,0.0557962301587,0.196274963925,0.747928805916
7157900,0.0517843434343,0.352815656566,0.5954
6922324,0.0784263708514,0.254603192641,0.666970436508
6863068,0.0731765151515,0.108442478355,0.818381006494
6912109,0.00217142857143,0.0207232142857,0.977105357143
6918609,0.0430071789322,0.273606349206,0.683386471861
6889300,0.0916781746032,0.350200342713,0.558121482684
6837794,0.103968993506,0.37757754329,0.518453463203
6943098,0.309216973304,0.398220923521,0.292562103175
6927601,0.0818910353535,0.387254761905,0.530854202742
6897826,0.00160833333333,0.0222871031746,0.976104563492
6882892,0.0128357142857,0.071038510101,0.916125775613
6873384,0.191850516151,0.376120651571,0.432028832279
6934693,0.0438688492063,0.136626334776,0.819504816017
7224450,0.0435891414141,0.397174891775,0.559235966811
6898157,0.00372202380952,0.0434345238095,0.952843452381
6837355,0.00370376984127,0.0550329365079,0.941263293651
6830595,0.183278896104,0.434318867244,0.382402236652
6943561,0.123832756133,0.381692243867,0.494475
6844380,0.307517599068,0.383965602453,0.308516798479
6814286,0.0259101190476,0.127427362915,0.846662518038
6898520,0.147138708514,0.506538455988,0.346322835498
6940979,0.55598291847,0.267792279942,0.176224801587
6851090,0.150692261905,0.25795952381,0.591348214286
7107169,0.0417303751804,0.328567279942,0.629702344877
6830287,0.0873259920635,0.121267261905,0.791406746032
6933575,0.0314001984127,0.297412012987,0.6711877886
6938972,0.0419030122655,0.21735,0.740746987734
6888315,0.00174642857143,0.0283656746032,0.969887896825
6855106,0.0313429473304,0.185296626984,0.783360425685
6838237,0.191582321845,0.561964305139,0.246453373016
6901024,0.0626486111111,0.151340097403,0.786011291486
6846627,0.0160755952381,0.180590277778,0.803334126984
7219857,0.001325,0.0258535714286,0.972821428571
6852685,0.0591650613276,0.301365818903,0.639469119769
6831610,0.186245797258,0.554804455267,0.258949747475
6943538,0.0450140873016,0.137108333333,0.817877579365
6911637,0.00182202380952,0.0381676587302,0.96001031746
6854543,0.0255220238095,0.127818253968,0.846659722222
6940451,0.0900412698413,0.341208043346,0.568750686813
6819530,0.511368181818,0.230652777778,0.257979040404
7093396,0.0542111111111,0.242252741703,0.703536147186
6840326,0.013421031746,0.163138131313,0.823440836941
6834204,0.0207569444444,0.118346428571,0.860896626984
6902518,0.124522619048,0.224475992063,0.651001388889
6930253,0.161736505162,0.326091949023,0.512171545815
6828293,0.00797301587302,0.0922830266955,0.899743957431
7203744,0.477215728716,0.284855699856,0.237928571429
6816478,0.129821194084,0.344954202742,0.525224603175
6868890,0.0233598845599,0.118606746032,0.858033369408
6879338,0.0662636904762,0.423941017316,0.509795292208
6898532,0.0745732142857,0.277294459707,0.648132326007
6899965,0.00145,0.0223281746032,0.976221825397
7133875,0.00205833333333,0.00958154761905,0.988360119048
6822218,0.115487824675,0.310724621212,0.573787554113
6814018,0.388264880952,0.263523214286,0.348211904762
6896376,0.119932900433,0.336746067821,0.543321031746
6918670,0.183857359307,0.491564862915,0.324577777778
6867839,0.00325833333333,0.0267833333333,0.969958333333
6823554,0.0154406746032,0.1195504329,0.865008892496
6934798,0.0149087301587,0.0352365079365,0.949854761905
6820823,0.117258098846,0.409089917027,0.473651984127
6880212,0.0356103174603,0.125924350649,0.83846533189
6934814,0.00184285714286,0.031910515873,0.966246626984
7254134,0.105569047619,0.246452146465,0.647978805916
6938303,0.160871897547,0.635644336219,0.203483766234
6813807,0.130130916306,0.418101208514,0.45176787518
6878604,0.0268960858586,0.0924908730159,0.880613041126
6876763,0.00609523809524,0.0359329365079,0.957971825397
6844352,0.00789642857143,0.0374303571429,0.954673214286
6915939,0.288603336941,0.38270515873,0.328691504329
7109370,0.132917406205,0.296568272006,0.570514321789
6855445,0.0774757395382,0.182359776335,0.740164484127
6818668,0.0319474206349,0.289130934343,0.678921645022
6836527,0.0008,0.010194047619,0.989005952381
6831717,0.0331077380952,0.213739575702,0.753152686203
6937162,0.126264285714,0.403330952381,0.470404761905
6922876,0.0477140873016,0.192387445887,0.759898466811
7109482,0.0598773809524,0.416861327561,0.523261291486
6940972,0.0574954365079,0.240468217893,0.702036345599
6883790,0.164179148629,0.319861544012,0.515959307359
6921643,0.0150535714286,0.167379040404,0.817567388167
6935700,0.00800238095238,0.182557738095,0.809439880952
6827025,0.0611555555556,0.289171626984,0.64967281746
6943096,0.146458333333,0.107036183261,0.746505483405
7161468,0.00114166666667,0.0103071428571,0.988551190476
6879610,0.112504746642,0.203723448773,0.683771804584
6935762,0.0776595238095,0.311496825397,0.610843650794
6925042,0.0214922619048,0.0822871336996,0.896220604396
7121050,0.0526783730159,0.224393686869,0.722927940115
6821601,0.0231418650794,0.0464779761905,0.93038015873
6926810,0.00335833333333,0.0277301767677,0.968911489899
6946532,0.0247323412698,0.232426966089,0.742840692641
6875171,0.102227218615,0.263124350649,0.634648430736
7096285,0.16949541847,0.362775811688,0.467728769841
6812321,0.00765714285714,0.0350670634921,0.957275793651
6822697,0.0837642857143,0.186485840548,0.729749873737
6941294,0.017793452381,0.153581980519,0.8286245671
6873564,0.0246859126984,0.0182159090909,0.957098178211
6926791,0.0422521825397,0.417117532468,0.540630284993
7142444,0.5300001443,0.308515891053,0.161483964646
6878128,0.102345634921,0.559921302309,0.337733062771
6927428,0.040289484127,0.347073214286,0.612637301587
6812674,0.00331442307692,0.018478525641,0.978207051282
6881774,0.195143380231,0.41700218254,0.387854437229
7167797,0.00130952380952,0.0423676587302,0.95632281746
6865238,0.123227777778,0.613387373737,0.263384848485
6841710,0.120137896825,0.423901551227,0.455960551948
6856334,0.0167107142857,0.0412742063492,0.942015079365
6906462,0.0119804112554,0.161836507937,0.826183080808
6837438,0.115196626984,0.229882936508,0.654920436508
6908277,0.142457539683,0.624215313853,0.233327146465
6841291,0.0298206349206,0.103761670274,0.866417694805
6915178,0.162602002165,0.49805705267,0.339340945166
6893031,0.161227020202,0.426194678932,0.412578300866
6894985,0.473523989899,0.342990656566,0.183485353535
6931134,0.0315819444444,0.178026800977,0.790391254579
6872264,0.515380772006,0.299168001443,0.185451226551
6816953,0.168182738095,0.377799549062,0.454017712843
7163518,0.344957738095,0.380765674603,0.274276587302
6893253,0.0568466269841,0.210831962482,0.732321410534
6943822,0.139379238817,0.279700703463,0.58092005772
6946313,0.0636029761905,0.276538149351,0.659858874459
6839443,0.0271007936508,0.0892470598846,0.883652146465
6911338,0.0427656746032,0.301361435786,0.65587288961
7223877,0.504323683261,0.314684090909,0.18099222583
6917884,0.0512234126984,0.341617207792,0.607159379509
6823126,0.00607976190476,0.0402755952381,0.953644642857
6939488,0.0479555555556,0.0714945165945,0.88054992785
7196924,0.00359761904762,0.019011038961,0.977391341991
6905685,0.0182170634921,0.0333047979798,0.948478138528
6894092,0.00157916666667,0.0151642857143,0.983256547619
6812181,0.0096744047619,0.0605150793651,0.929810515873
6854610,0.0436956349206,0.42387478355,0.53242958153
6873754,0.105847827173,0.303983522034,0.590168650794
6859181,0.870633459596,0.0887282467532,0.0406382936508
6825402,0.0154375,0.110085119048,0.874477380952
6819526,0.0298841269841,0.172704094517,0.797411778499
6896065,0.00114206349206,0.0357186507937,0.963139285714
6931793,0.0635843253968,0.302892640693,0.633523033911
6907360,0.0659123015873,0.178850775613,0.755236922799
6813182,0.0803234126984,0.269059126984,0.650617460317
6823959,0.00681924603175,0.0638191378066,0.929361616162
6942189,0.191779365079,0.441349603175,0.366871031746
6844384,0.0289902777778,0.183578715729,0.787431006494
6836888,0.367949188312,0.310195544733,0.321855266955
6917844,0.0213005952381,0.189327344877,0.789372059885
6937842,0.110455717893,0.49378023088,0.395764051227
6926917,0.10979258658,0.412924494949,0.47728291847
7160740,0.0787567821068,0.179895634921,0.741347582973
6936310,0.0724011904762,0.306366233766,0.621232575758
6849109,0.168577272727,0.514063744589,0.317358982684
6831018,0.00246686507937,0.026994047619,0.970539087302
6909842,0.00379841269841,0.0630208333333,0.933180753968
6861360,0.00761607142857,0.0965751984127,0.895808730159
6883414,0.0428063492063,0.308087698413,0.649105952381
6876026,0.0894679834055,0.170157611833,0.740374404762
7095390,0.00125,0.0109833333333,0.987766666667
6932265,0.329109752747,0.397360335498,0.273529911755
6870949,0.0624583152958,0.337508748196,0.600032936508
6831335,0.045180952381,0.22179702381,0.73302202381
6895698,0.157108766234,0.338046886447,0.504844347319
6889889,0.0842727619603,0.312346939172,0.603380298868
6876679,0.0553458513709,0.169533243146,0.775120905483
6947097,0.399380423743,0.272229130592,0.328390445665
6874970,0.0060875,0.026403030303,0.967509469697
6831069,0.42838989899,0.418913275613,0.152696825397
6833628,0.128467460317,0.327491233766,0.544041305916
6819282,0.080389484127,0.287443957431,0.632166558442
6825025,0.023430952381,0.123944823232,0.852624224387
6856513,0.0436081349206,0.332182954545,0.624208910534
6928711,0.000375,0.00704642857143,0.992578571429
6832548,0.0817729978355,0.580927002165,0.3373
6881870,0.0443293290043,0.265082142857,0.690588528139
6866978,0.36014738456,0.403621031746,0.236231583694
7163400,0.341391666667,0.386311507937,0.272296825397
6917187,0.0268629148629,0.147850974026,0.825286111111
6927475,0.0606365079365,0.307193452381,0.632170039683
6903243,0.0745686507937,0.278990061328,0.646441287879
6876188,0.0447234126984,0.243154779942,0.712121807359
6922219,0.0149482142857,0.135136111111,0.849915674603
7104085,0.00134166666667,0.0230517857143,0.975606547619
6920897,0.0807779401154,0.352504791042,0.566717268842
6812177,0.0104975108225,0.0601486111111,0.929353878066
6941047,0.0575389041514,0.519856784882,0.422604310967
6827609,0.00283928571429,0.0401593795094,0.957001334776
6934328,0.00256666666667,0.033371031746,0.964062301587
6937556,0.121292063492,0.305868416306,0.572839520202
6879765,0.0622389249639,0.554975992063,0.382785082973
6942927,0.007875,0.119100306638,0.873024693362
6945170,0.119456439394,0.330043109668,0.550500450938
6901915,0.0732351190476,0.321343380231,0.605421500722
6824475,0.00728214285714,0.0364470238095,0.956270833333
6832968,0.0533069444444,0.187431150794,0.759261904762
7166718,0.000475,0.0171726190476,0.982352380952
6905079,0.0363803571429,0.226048917749,0.737570725108
6940297,0.123428354978,0.76671708153,0.109854563492
6911080,0.0669265512266,0.428606673882,0.504466774892
6917208,0.0134951118326,0.138340530303,0.848164357864
6858925,0.0555125,0.44571758658,0.49876991342
7169883,0.193415818903,0.451501641414,0.355082539683
6944112,0.392983982684,0.378029599567,0.228986417749
6885816,0.0226760531136,0.1068870671,0.870436879787
6837733,0.0351958333333,0.167485606061,0.797318560606
6828658,0.10054963925,0.224532864358,0.674917496392
6839429,0.185584920635,0.481513607226,0.332901472139
7164794,0.00683214285714,0.023269047619,0.969898809524
6837661,0.167204996392,0.190348665224,0.642446338384
6883255,0.0269384920635,0.147554166667,0.82550734127
6833054,0.0216958333333,0.107642261905,0.870661904762
7675463,0.108015692641,0.351233026696,0.540751280664
6871526,0.276821608947,0.385902200577,0.337276190476
6876295,0.0830672799423,0.184659686147,0.732273033911
7204045,0.00922738095238,0.130481944444,0.860290674603
6840357,0.122134722222,0.385453354978,0.492411922799
6917531,0.00371944444444,0.0510632936508,0.945217261905
6886057,0.43372252886,0.344954022367,0.221323448773
6833734,0.117805537518,0.349646645022,0.53254781746
6908098,0.0538186147186,0.255078120491,0.691103264791
6860562,0.031599512987,0.215589285714,0.752811201299
6859167,0.309424206349,0.613022222222,0.0775535714286
6812141,0.00734191919192,0.031706547619,0.960951533189
6919431,0.01025,0.128584126984,0.861165873016
6869389,0.0741188492063,0.34288719475,0.582993956044
6906034,0.0494294011544,0.190637409812,0.759933189033
7108495,0.0026,0.0185589285714,0.978841071429
6864681,0.0219761904762,0.0817662878788,0.896257521645
6893982,0.0277103354978,0.172940946553,0.799348717949
6862160,0.0331478174603,0.129195833333,0.837656349206
6854804,0.0511927849928,0.332020436508,0.616786778499
7143164,0.0123311507937,0.414886351149,0.572782498057
6936651,0.0485704365079,0.12757783189,0.823851731602
6837450,0.0454359126984,0.17713452381,0.777429563492
6908259,0.768849693362,0.142227272727,0.0889230339105
6916539,0.0624297619048,0.234476984127,0.703093253968
6947176,0.128423268398,0.205842045455,0.665734686147
6933958,0.334157521645,0.397556944444,0.268285533911
6816549,0.185977164502,0.455431926407,0.358590909091
6876117,0.00772683150183,0.154054365079,0.838218803419
6848605,0.0657095238095,0.191453373016,0.742837103175
6840659,0.11416213925,0.212701659452,0.673136201299
6823496,0.255759126984,0.469463095238,0.274777777778
6912609,0.000333333333333,0.00384583333333,0.995820833333
7097937,0.0156732142857,0.123065945166,0.861260840548
6924524,0.0202767857143,0.33888531746,0.640837896825
6938236,0.0665257936508,0.248517478355,0.684956727994
6865751,0.0149279761905,0.0457073412698,0.93936468254
6936323,0.0081,0.0915378968254,0.900362103175
6868422,0.0886797258297,0.31412202381,0.597198250361
7210133,0.0495061688312,0.280171626984,0.670322204185
7215631,0.0127535714286,0.0877997113997,0.899446717172
6940189,0.0642613095238,0.255384397547,0.680354292929
6888941,0.000391666666667,0.0265956349206,0.973012698413
6831598,0.0966954365079,0.299102092352,0.60420247114
6939963,0.0189206349206,0.192011904762,0.789067460317
6897175,0.282388569764,0.37351496559,0.344096464646
6816167,0.0529982142857,0.224641450216,0.722360335498
6812965,0.0452811507937,0.281555735931,0.673163113276
7149372,0.255382539683,0.53849484127,0.206122619048
6875959,0.00668293650794,0.0957871031746,0.897529960317
6925644,0.0627325396825,0.548214321789,0.389053138528
6874269,0.120683820346,0.387429004329,0.491887175325
6814721,0.0215918650794,0.0501811507937,0.928226984127
6922432,0.0188464285714,0.464368560606,0.516785010823
6858861,0.0396678571429,0.147286706349,0.813045436508
6835339,0.0,0.00146785714286,0.998532142857
6896997,0.361413095238,0.348737301587,0.289849603175
6921134,0.0,0.00368928571429,0.996310714286
6883685,0.225838888889,0.59092463925,0.183236471861
6911406,0.00179305555556,0.0157619047619,0.982445039683
6825733,0.400822059885,0.336537873238,0.262640066878
6884462,0.291173538961,0.452660533911,0.256165927128
6858682,0.014551984127,0.0623442099567,0.923103805916
6894013,0.266517748918,0.339261002886,0.394221248196
6856391,0.479081771007,0.243978968254,0.276939260739
6828064,0.00246666666667,0.0688315656566,0.928701767677
6817336,0.000405555555556,0.0132958333333,0.986298611111
6819178,0.063210966811,0.280868019481,0.655921013709
7147339,0.144114051227,0.404397709235,0.451488239538
6887757,0.172862103175,0.557123015873,0.270014880952
6946859,0.0539889249639,0.277630952381,0.668380122655
6855963,0.000625,0.00788333333333,0.991491666667
6839828,0.0695708333333,0.318904401154,0.611524765512
6870806,0.142630357143,0.324870134033,0.532499508825
6880221,0.117004004329,0.242997781385,0.639998214286
6921809,0.046269047619,0.396146410534,0.557584541847
6897069,0.0429936507937,0.300806403319,0.656199945887
6897157,0.338043849206,0.420883531746,0.241072619048
6898912,0.0516549603175,0.276945833333,0.671399206349
6856271,0.202612103175,0.28225297619,0.515134920635
6888381,0.0001,0.00184047619048,0.99805952381
7099191,0.00108333333333,0.0654181818182,0.933498484848
6917882,0.168181926407,0.601342279942,0.230475793651
6931260,0.00890422077922,0.0747963564214,0.916299422799
6849996,0.0598478535354,0.477479689755,0.46267245671
6887973,0.0628267857143,0.249665338828,0.687507875458
6850205,0.130108477633,0.677647276335,0.192244246032
6845657,0.0991996031746,0.335982738095,0.56481765873
6930302,0.0143027777778,0.0615505952381,0.924146626984
6852391,0.101962265512,0.110253228716,0.787784505772
6920411,0.0303345238095,0.0489117063492,0.920753769841
6907999,0.0204379329004,0.152844047619,0.826718019481
6864094,0.0282303571429,0.36223284632,0.609536796537
6813852,0.0417525793651,0.276633261183,0.681614159452
7232295,0.22371547619,0.400787157287,0.375497366522
6896558,0.0447646825397,0.309524007937,0.645711309524
6858919,0.060266980242,0.630287745588,0.30944527417
6847828,0.0915223665224,0.248865211178,0.6596124223
6925116,0.0960911976912,0.278320761183,0.625588041126
6854687,0.00889285714286,0.0708130952381,0.920294047619
6946415,0.0694680555556,0.63170021645,0.298831727994
6827859,0.0005,0.00320833333333,0.996291666667
6884313,0.382406926407,0.425848412698,0.191744660895
6848651,0.0118528846154,0.0463398809524,0.941807234432
7136298,0.0346755952381,0.263349007937,0.701975396825
6874534,0.0565871031746,0.238372176435,0.705040720391
6908942,0.255571374459,0.493378246753,0.251050378788
6894718,0.00259226190476,0.0576296897547,0.939778048341
6876449,0.14857790404,0.299279130592,0.552142965368
6825630,0.101081764069,0.383059289322,0.515858946609
7155655,0.0189970238095,0.127411489899,0.853591486291
7201310,0.020383531746,0.12055290404,0.859063564214
6864334,0.0230327380952,0.147899062049,0.829068199856
6876658,0.0227819444444,0.126103769841,0.851114285714
6842370,0.280882954545,0.421494227994,0.29762281746
6835467,0.379987759463,0.286322359585,0.333689880952
7227368,0.15376453824,0.286112301587,0.560123160173
6859482,0.0838813492063,0.229880555556,0.686238095238
6878641,0.0063,0.0272017857143,0.966498214286
6869916,0.0,0.0006,0.9994
6841060,0.0128680555556,0.102014087302,0.885117857143
6887832,0.0263854076479,0.183626623377,0.789987968975
6905898,0.0168117063492,0.0391886904762,0.943999603175
7104742,0.303848376623,0.386173458486,0.309978164891
6948090,0.0276859487734,0.306342279942,0.665971771284
6839851,0.119464285714,0.351116666667,0.529419047619
6934051,0.010281547619,0.0602388888889,0.929479563492
6888727,0.166422853535,0.43195966811,0.401617478355
7167478,0.0221791666667,0.0891186147186,0.888702218615
6892109,0.271594895382,0.231719137807,0.496685966811
6908544,0.557641089466,0.310869444444,0.131489466089
6921725,0.0672581890332,0.354602380952,0.578139430014
6932343,0.0361726370851,0.667439069264,0.296388293651
6914309,0.0018630952381,0.015369047619,0.982767857143
6919805,0.0079494047619,0.0223994047619,0.969651190476
6947828,0.0474371031746,0.208726226551,0.743836670274
6920362,0.0543021825397,0.191233585859,0.754464231602
7110179,0.633973773449,0.228830753968,0.137195472583
6877834,0.272061652237,0.426778607504,0.30115974026
6876966,0.146837391775,0.22064992785,0.632512680375
6823918,0.0170073412698,0.0938990800866,0.889093578644
6871243,0.00365416666667,0.0180422619048,0.978303571429
6928189,0.269495580808,0.28933277417,0.441171645022
6852455,0.117973593074,0.323123611111,0.558902795815
7208631,0.0574545634921,0.25279963925,0.689745797258
6831811,0.159465512266,0.615338203463,0.225196284271
6904276,0.0243698953824,0.0930326659452,0.882597438672
6831589,0.135769372294,0.220420670996,0.64380995671
6901814,0.0358246031746,0.118185515873,0.845989880952
6854667,0.636105357143,0.128678607504,0.235216035354
7192650,0.0028,0.0352490079365,0.961950992063
6836299,0.00229166666667,0.0246367063492,0.973071626984
6887919,0.0273291666667,0.161039285714,0.811631547619
6927679,0.0963765873016,0.377291559829,0.526331852869
6855908,0.102206746032,0.231757659008,0.666035594961
6854766,0.00743273809524,0.0749724206349,0.91759484127
6847472,0.0425933621934,0.156657954545,0.800748683261
6862519,0.0910204365079,0.278608333333,0.630371230159
6938819,0.411120238095,0.311998160173,0.276881601732
6945434,0.0937779761905,0.327065963203,0.579156060606
6832722,0.704851443001,0.201350126263,0.0937984307359
6852707,0.0134101190476,0.0975736111111,0.889016269841
7177680,0.0482430555556,0.455438661339,0.496318283106
6834945,0.00584166666667,0.0181708333333,0.9759875
6890316,0.0119357142857,0.0763345238095,0.911729761905
6816620,0.0130838203463,0.0902225108225,0.896693668831
6945175,0.0222771825397,0.147325198413,0.830397619048
6914016,0.0428170815296,0.190897204185,0.766285714286
6852619,0.0945884920635,0.260992893218,0.644418614719
6813211,0.0942715909091,0.428678986291,0.477049422799
6820546,0.0148265873016,0.110585299423,0.874588113276
6836128,0.00513988095238,0.0344892857143,0.960370833333
6850557,0.0614220238095,0.599583531746,0.338994444444
6864997,0.110930808081,0.158547222222,0.730521969697
6883705,0.0354946428571,0.16094011544,0.803565241703
6898767,0.0119333333333,0.0901328907204,0.897933775946
6866020,0.0461837301587,0.169885678211,0.783930591631
7126382,0.32007790404,0.435513275613,0.244408820346
6847427,0.237799386724,0.362415367965,0.39978524531
6841013,0.0421106962482,0.188172619048,0.769716684704
6909469,0.0020869047619,0.00793928571429,0.989973809524
6922473,0.01115,0.0717571428571,0.917092857143
6925906,0.0626863095238,0.259475992063,0.677837698413
6946014,0.0942195887446,0.354661172161,0.551119239094
6820739,0.0655706890332,0.2774747114,0.656954599567
6927559,0.505682738095,0.29690952381,0.197407738095
7174772,0.00117976190476,0.0232547619048,0.97556547619
6931036,0.0493032106782,0.320455916306,0.630240873016
6918163,0.0119692460317,0.069130952381,0.918899801587
6893604,0.187774747475,0.432493223443,0.379732029082
6868844,0.0940361111111,0.322641089466,0.583322799423
6814537,0.509110660173,0.340168704906,0.150720634921
6916118,0.0164198412698,0.0322563492063,0.951323809524
6838509,0.0382607142857,0.22669047619,0.735048809524
6919725,0.152180357143,0.449314484127,0.39850515873
6932476,0.000416666666667,0.00652400793651,0.993059325397
6860496,0.0265970238095,0.682898989899,0.290503986291
7156799,0.0646922619048,0.520022438672,0.415285299423
6837521,0.0306525793651,0.175659361472,0.793688059163
6913204,0.0357876984127,0.508030717893,0.456181583694
6947516,0.0516439033189,0.363413221501,0.58494287518
6838117,0.0311488636364,0.171612049062,0.797239087302
6933366,0.0573912698413,0.177044642857,0.765564087302
7134198,0.024619047619,0.154600613276,0.820780339105
6898450,0.0965476911977,0.514132449495,0.389319859307
6819926,0.00498333333333,0.0295561507937,0.965460515873
6947698,0.0530577380952,0.179292857143,0.767649404762
6838721,0.00622738095238,0.0251037698413,0.968668849206
6936661,0.106423232323,0.556948845599,0.336627922078
6912257,0.0966230519481,0.329206493506,0.574170454545
6905569,0.00887261904762,0.0585619047619,0.93256547619
6927167,0.384399603175,0.330298358586,0.28530203824
7150689,0.040793452381,0.0975353174603,0.861671230159
6820358,0.0898125,0.213597564935,0.696589935065
6945045,0.0871954184704,0.358743722944,0.554060858586
6866884,0.036926984127,0.0886793650794,0.874393650794
6820658,0.138666684704,0.326271098346,0.53506221695
6826462,0.0493444264069,0.622219949495,0.328435624098
6932390,0.0334483405483,0.199678823954,0.766872835498
6905031,0.34840479798,0.381965548341,0.26962965368
6923011,0.0130587301587,0.100029401154,0.886911868687
6908504,0.142500824176,0.34028015873,0.517219017094
6881050,0.183607484182,0.0777948815074,0.73859763431
6892968,0.0448257936508,0.387179960317,0.567994246032
7346996,0.212638492063,0.40053531746,0.386826190476
6876206,0.0280024891775,0.161037301587,0.810960209235
6813475,0.0469001262626,0.304400180375,0.648699693362
7190057,0.0115047619048,0.0428765873016,0.945618650794
6838465,0.135513347763,0.438968073593,0.425518578644
6899364,0.0783330808081,0.210534397547,0.711132521645
6891616,8.33333333333e-05,0.00423611111111,0.995680555556
6836715,0.029776984127,0.16216765873,0.808055357143
6829616,0.0198873015873,0.221596031746,0.758516666667
6829144,0.0468341269841,0.337166071429,0.615999801587
6893064,0.0183964285714,0.141305555556,0.840298015873
6861300,0.00287619047619,0.0650751984127,0.932048611111
6926847,0.0353609126984,0.312286868687,0.652352218615
6894021,0.00558452380952,0.0446902777778,0.949725198413
6897946,0.00110416666667,0.0195863095238,0.97930952381
6835716,0.0644305555556,0.111675,0.823894444444
6832160,0.368457305195,0.33616031746,0.295382377345
6835291,0.108493650794,0.324702994228,0.566803354978
6945184,0.0354021825397,0.192038077201,0.77255974026
7140488,0.0939421897547,0.382076857864,0.523980952381
6937850,0.0612013583639,0.228135751748,0.710662889888
6899603,0.116159126984,0.241688131313,0.642152741703
6903105,0.158111507937,0.309325523088,0.532562968975
6828476,0.0339845238095,0.243093253968,0.722922222222
6835098,0.0111773809524,0.0637976190476,0.925025
6830512,0.148204045954,0.423144024032,0.428651930014
