high,medium,low,listing_id
0.292746961117,0.418744653463,0.288508355618,6943561
0.398484528065,0.432522565126,0.168992966413,6844380
0.00344297289848,0.051092363894,0.945464670658,6814286
0.164245262742,0.561085820198,0.274668931961,6898520
0.474266409874,0.360570400953,0.165163218975,6940979
0.016212746501,0.0318553633988,0.951931834221,6851090
0.0108938217163,0.222486793995,0.766619443893,7107169
0.0360389687121,0.227766498923,0.736194550991,6830287
0.0348474942148,0.259665608406,0.705486893654,6933575
0.168600514531,0.697143137455,0.134256407619,6938972
4.25209655077e-05,0.00341876130551,0.996538758278,6888315
0.012519672513,0.144381850958,0.843098461628,6855106
0.245273694396,0.514710962772,0.240015372634,6838237
0.136432096362,0.244478642941,0.619089245796,6901024
0.00169637741055,0.0713777542114,0.926925897598,6846627
6.23254936727e-06,0.00179708201904,0.998196661472,7219857
0.0100944312289,0.101221449673,0.888684153557,6852685
0.0837412923574,0.693493306637,0.222765371203,6831610
0.0149896545336,0.176881119609,0.808129191399,6943538
0.000218887245865,0.0058257789351,0.993955314159,6911637
0.00956167001277,0.0857832282782,0.904655098915,6854543
0.0532228797674,0.540849745274,0.40592738986,6940451
0.127426728606,0.363111376762,0.50946187973,6819530
0.00739902164787,0.134677901864,0.857923090458,7093396
0.00988041609526,0.127313762903,0.862805843353,6840326
0.00202237186022,0.0347760021687,0.963201642036,6834204
0.127001836896,0.360131800175,0.512866318226,6902518
0.0298700407147,0.18487598002,0.785253942013,6930253
0.000110097673314,0.016194248572,0.983695626259,6828293
0.931738555431,0.0479759015143,0.0202855076641,7203744
0.0612628571689,0.397294163704,0.541442990303,6816478
0.012815983966,0.15447255969,0.832711458206,6868890
0.0472365953028,0.594486892223,0.358276516199,6879338
0.0127839604393,0.147898241878,0.839317798615,6898532
0.000359642144758,0.00690397713333,0.992736458778,6899965
3.42085404554e-05,0.00129807810299,0.99866771698,7133875
0.0249260459095,0.339376062155,0.635697841644,6822218
0.247564807534,0.346774756908,0.405660420656,6814018
0.110051929951,0.422697126865,0.467250913382,6896376
0.210189864039,0.660995304585,0.128814831376,6918670
0.000799083267339,0.00832921639085,0.990871727467,6867839
0.000568003742956,0.0173241198063,0.982107937336,6823554
0.00230252486654,0.0420459583402,0.955651521683,6934798
0.0797678232193,0.602935254574,0.317296952009,6820823
0.0192857515067,0.118232510984,0.8624817729,6880212
0.000399214040954,0.0114087397233,0.988192021847,6934814
0.000581379863434,0.00121997867245,0.99819868803,7254134
0.236215978861,0.619135260582,0.144648760557,6938303
0.0205833595246,0.301742702723,0.67767393589,6813807
0.0105212582275,0.00480768922716,0.984671115875,6878604
3.2180785638e-05,0.000563673616853,0.999404191971,6876763
0.000356746837497,0.0132009377703,0.986442327499,6844352
0.135163217783,0.365459889174,0.499376893044,6915939
0.0324622951448,0.268843054771,0.698694646358,7109370
0.022856425494,0.21052993834,0.766613602638,6855445
0.0183404963464,0.288691610098,0.692967891693,6818668
1.37421038744e-05,0.000675296643749,0.999310970306,6836527
0.00317492336035,0.0685041770339,0.9283208251,6831717
0.0617770403624,0.273223906755,0.664999067783,6937162
0.00416940450668,0.0935055539012,0.902325034142,6922876
0.0438444577157,0.469846904278,0.486308634281,7109482
0.0236465223134,0.213789954782,0.76256352663,6940972
0.0370157323778,0.320978134871,0.642006099224,6883790
0.0277297496796,0.215886741877,0.756383538246,6921643
0.000343056832207,0.0224679000676,0.977189064026,6935700
0.00759223522618,0.339469134808,0.65293866396,6827025
0.0117344865575,0.0850284993649,0.903237044811,6943096
0.000428783911048,0.0107000600547,0.988871157169,7161468
0.00125867582392,0.0361852832139,0.962556064129,6879610
0.0564632862806,0.362158715725,0.581377983093,6935762
0.0269145295024,0.115819126368,0.857266366482,6925042
0.0106818303466,0.302221447229,0.687096714973,7121050
0.00191359396558,0.0115036591887,0.986582696438,6821601
0.000460698298411,0.025735847652,0.973803460598,6926810
0.00493613351136,0.0953530371189,0.899710834026,6946532
0.0595953240991,0.373861342669,0.566543340683,6875171
0.0504290163517,0.319056421518,0.63051456213,7096285
0.000671656045597,0.00566159607843,0.993666708469,6812321
0.13369114697,0.223726511002,0.64258235693,6822697
0.00553599698469,0.185179367661,0.809284627438,6941294
0.0021056488622,0.00459786411375,0.993296444416,6873564
0.0334436967969,0.426291286945,0.540265023708,6926791
0.533274590969,0.403690934181,0.0630344823003,7142444
0.102428860962,0.635532975197,0.262038201094,6878128
0.00770884519443,0.30902826786,0.683262884617,6927428
0.000116775008792,0.00151253549848,0.998370707035,6812674
0.217252090573,0.617721736431,0.165026187897,6881774
0.00142635335214,0.0363802500069,0.96219342947,7167797
0.0581725127995,0.549371421337,0.39245608449,6865238
0.0289420895278,0.374789237976,0.59626865387,6841710
0.00317252986133,0.0204098131508,0.976417660713,6856334
0.000648510176688,0.0397186614573,0.959632813931,6906462
0.0287596695125,0.196165859699,0.775074481964,6837438
0.260743230581,0.562018334866,0.177238434553,6908277
0.00143468810711,0.0207260195166,0.9778393507,6841291
0.0632036700845,0.259193748236,0.67760258913,6915178
0.180609449744,0.56700772047,0.252382844687,6893031
0.294913172722,0.645035803318,0.0600510574877,6894985
0.0222784075886,0.222620010376,0.755101621151,6931134
0.38311034441,0.386347651482,0.230541974306,6872264
0.138889908791,0.678131639957,0.182978466153,6816953
0.11893761903,0.652871668339,0.228190734982,7163518
0.00634805858135,0.206261515617,0.7873904109,6893253
0.0118024628609,0.0995007008314,0.888696789742,6943822
0.00790543016046,0.167104527354,0.824989974499,6946313
0.0428193770349,0.0692001357675,0.887980520725,6839443
0.0304256044328,0.263312935829,0.706261396408,6911338
0.559314727783,0.353008061647,0.0876771658659,7223877
0.0106061566621,0.387128353119,0.60226547718,6917884
0.000406529085012,0.00909006781876,0.990503430367,6823126
0.0173563994467,0.0935738682747,0.889069795609,6939488
0.00135143462103,0.0166916195303,0.981956958771,7196924
0.00022167142015,0.00205326871946,0.997725069523,6905685
7.40439863876e-05,0.00278603285551,0.997139930725,6894092
0.000371022004401,0.0112407598644,0.988388240337,6812181
0.0262247659266,0.537115573883,0.436659663916,6854610
0.079609900713,0.488093316555,0.432296782732,6873754
0.94988399744,0.0452814139426,0.0048345727846,6859181
0.000809206918348,0.0486086532474,0.950582146645,6825402
0.00618187244982,0.17560556531,0.81821256876,6819526
0.000590078998357,0.0498212389648,0.949588596821,6896065
0.0270335115492,0.28574848175,0.687217950821,6931793
0.0168918017298,0.208201006055,0.774907171726,6907360
0.022561788559,0.0575299710035,0.919908225536,6813182
0.000511687423568,0.016628568992,0.982859790325,6823959
0.179637163877,0.63679921627,0.183563694358,6942189
0.0396327748895,0.349850386381,0.61051684618,6844384
0.32821148634,0.401675850153,0.27011269331,6836888
0.00605994509533,0.121014967561,0.872925102711,6917844
0.0898503512144,0.819802701473,0.0903469324112,6937842
0.024502152577,0.314511060715,0.66098678112,6926917
0.0436755381525,0.288761526346,0.667562901974,7160740
0.0188689157367,0.317389726639,0.663741409779,6936310
0.114641420543,0.504393517971,0.380965083838,6849109
3.44547370332e-05,0.00116683775559,0.998798727989,6831018
0.000381412624847,0.0364731736481,0.963145375252,6909842
0.000416996859713,0.0226820446551,0.976900875568,6861360
0.0229568742216,0.223970428109,0.753072738647,6883414
0.0356325134635,0.171756774187,0.792610704899,6876026
5.04462586832e-05,0.00310038775206,0.996849119663,7095390
0.628103256226,0.318822741508,0.0530739761889,6932265
0.0257752723992,0.256651461124,0.717573285103,6870949
0.0313569642603,0.306594997644,0.662048041821,6831335
0.120941221714,0.471887052059,0.407171756029,6895698
0.0712382569909,0.357950866222,0.570810854435,6889889
0.00298856757581,0.0649174153805,0.932094097137,6876679
0.139974281192,0.270529031754,0.589496672153,6947097
0.00195276050363,0.01967783086,0.978369414806,6874970
0.316148906946,0.642833411694,0.0410176590085,6831069
0.0479438118637,0.34215092659,0.609905302525,6833628
0.01232799422,0.26276960969,0.724902391434,6819282
0.0156351272017,0.128549233079,0.855815649033,6825025
0.0617839843035,0.368853241205,0.56936275959,6856513
2.35344305111e-05,0.00188738550059,0.998089015484,6928711
0.0554244555533,0.556506991386,0.38806861639,6832548
0.00534136593342,0.205448910594,0.789209723473,6881870
0.464102506638,0.405638128519,0.13025932014,6866978
0.141644373536,0.606421530247,0.251934111118,7163400
0.0427020005882,0.125262826681,0.832035124302,6917187
0.0367183275521,0.331493705511,0.631787955761,6927475
0.168242633343,0.287250757217,0.54450660944,6903243
0.00759537098929,0.0979955047369,0.894409179688,6876188
0.0011670087697,0.0495035275817,0.949329435825,6922219
0.00046088185627,0.00733404234052,0.99220508337,7104085
0.127521857619,0.781981110573,0.0904970020056,6920897
0.00123235245701,0.0127423126251,0.986025393009,6812177
0.0647147148848,0.471287101507,0.463998198509,6941047
0.000288489216473,0.00788587145507,0.991825580597,6827609
0.000394017173676,0.0189429987222,0.980663001537,6934328
0.274424254894,0.566412329674,0.159163415432,6937556
0.158099919558,0.68555366993,0.156346395612,6879765
0.00184871756937,0.0697531327605,0.928398132324,6942927
0.0551184415817,0.417993873358,0.526887714863,6945170
0.00920964963734,0.246346578002,0.744443714619,6901915
0.00145762925968,0.0289439931512,0.969598352909,6824475
0.0141586009413,0.227018013597,0.758823394775,6832968
0.000215533320443,0.00528515921906,0.994499325752,7166718
0.00353485438973,0.113767318428,0.882697880268,6905079
0.307965129614,0.639333307743,0.0527015291154,6940297
0.045392267406,0.484923988581,0.469683766365,6911080
0.000817478867248,0.0194105766714,0.979771912098,6917208
0.0702609494328,0.267579168081,0.662159919739,6858925
0.290121018887,0.511432290077,0.198446646333,7169883
0.262090533972,0.696389079094,0.0415204018354,6944112
0.0225179363042,0.254863381386,0.722618699074,6885816
0.0131017817184,0.194010511041,0.792887747288,6837733
0.0181665606797,0.309989273548,0.671844184399,6828658
0.162549450994,0.456082105637,0.381368428469,6839429
0.0028965161182,0.020796276629,0.976307153702,7164794
0.083000831306,0.256194680929,0.660804510117,6837661
0.00455217156559,0.0857680588961,0.909679710865,6883255
0.00543205952272,0.0785785987973,0.915989398956,6833054
0.00043140994967,0.00178246386349,0.997786045074,7675463
0.0350154936314,0.173687502742,0.791296958923,6871526
0.0184625722468,0.142271518707,0.839265942574,6876295
0.000196837820113,0.0152295138687,0.984573662281,7204045
0.0531807951629,0.478418499231,0.468400746584,6840357
6.6978034738e-05,0.00338207441382,0.996550917625,6917531
0.729502141476,0.255019128323,0.0154786892235,6886057
0.0262348521501,0.525271594524,0.448493540287,6833734
0.0688956081867,0.554568529129,0.376535832882,6908098
0.036748085171,0.272329032421,0.690922856331,6860562
0.322181552649,0.640672564507,0.0371458567679,6859167
0.000371214089682,0.00612160470337,0.993507146835,6812141
0.00121306627989,0.0865057632327,0.912281215191,6919431
0.0116755561903,0.404354542494,0.583969950676,6869389
0.0110909547657,0.125541090965,0.863367915154,6906034
0.000211780541576,0.00271073146723,0.997077465057,7108495
0.000126901009935,0.0076164174825,0.992256641388,6864681
0.00330754346214,0.0902884826064,0.906403958797,6893982
0.0164243001491,0.146912828088,0.836662888527,6862160
0.00837948080152,0.196300193667,0.79532033205,6854804
0.0159013625234,0.545154869556,0.43894380331,7143164
0.0202621743083,0.132131054997,0.84760671854,6936651
0.0154367936775,0.0900733098388,0.894489943981,6837450
0.959905803204,0.0394462384284,0.000647945329547,6908259
0.0209930129349,0.253002971411,0.726004064083,6916539
0.0962216705084,0.29080593586,0.612972378731,6947176
0.472493976355,0.44729372859,0.0802123099566,6933958
0.104279838502,0.648534178734,0.247186005116,6816549
0.00114999734797,0.0505246147513,0.948325455189,6876117
0.0147565733641,0.29192841053,0.693315029144,6848605
0.0885109677911,0.303749829531,0.607739210129,6840659
0.1704942137,0.403280705214,0.426225066185,6823496
1.25907945403e-05,0.000898344442248,0.999089121819,6912609
0.00438741315156,0.0496901571751,0.945922374725,7097937
0.043035235256,0.252987504005,0.703977286816,6924524
0.0962377041578,0.357794195414,0.54596811533,6938236
0.0030056105461,0.0245635472238,0.972430884838,6865751
0.00702797155827,0.121027968824,0.871944010258,6936323
0.1000899598,0.365597575903,0.534312486649,6868422
0.0160862468183,0.199486941099,0.784426808357,7210133
0.00796457659453,0.0792691260576,0.91276627779,7215631
0.00668607559055,0.171680420637,0.821633517742,6940189
0.000137117007398,0.0217895433307,0.978073298931,6888941
0.0540714971721,0.321284234524,0.624644219875,6831598
0.00190749776084,0.0493674017489,0.948725044727,6939963
0.161022931337,0.649992108345,0.188985019922,6897175
0.0239533931017,0.212461084127,0.763585448265,6816167
0.0539148263633,0.20192925632,0.744155943394,6812965
0.281498879194,0.591931343079,0.126569807529,7149372
0.00455890595913,0.0120504992083,0.983390629292,6875959
0.0915633440018,0.746913909912,0.161522775888,6925644
0.113569818437,0.745644688606,0.140785470605,6874269
0.00158195325639,0.0167119670659,0.981706082821,6814721
0.0390672497451,0.290361195803,0.670571565628,6922432
0.00356475031003,0.068540006876,0.927895247936,6858861
0.000279818545096,0.0064175776206,0.993302583694,6835339
0.314904987812,0.565565466881,0.119529567659,6896997
9.87604871625e-05,0.00240085390396,0.997500360012,6921134
0.233939677477,0.630720019341,0.135340258479,6883685
0.000136984235724,0.00365486950614,0.996208190918,6911406
0.711143791676,0.175014436245,0.113841801882,6825733
0.232497781515,0.541796028614,0.225706204772,6884462
0.0019896205049,0.0382382385433,0.959772109985,6858682
0.176933005452,0.608587861061,0.214479193091,6894013
0.38329398632,0.280884355307,0.335821688175,6856391
0.000181662398973,0.0100237159058,0.989794552326,6828064
6.84475617163e-06,0.00201749778353,0.997975647449,6817336
0.0317405834794,0.332335978746,0.635923445225,6819178
0.17954018712,0.255145281553,0.565314471722,7147339
0.177212283015,0.619302213192,0.203485548496,6887757
0.0671996995807,0.466046303511,0.466753989458,6946859
0.00179151573684,0.0071155638434,0.991092979908,6855963
0.0968575850129,0.459143519402,0.443998873234,6839828
0.0792158916593,0.283816814423,0.636967241764,6870806
0.198736652732,0.511771142483,0.289492189884,6880221
0.0341899879277,0.330243706703,0.635566294193,6921809
0.0923412144184,0.519837856293,0.387820929289,6897069
0.47476452589,0.447852551937,0.0773828849196,6897157
0.00668196892366,0.201704934239,0.791613161564,6898912
0.0311528109014,0.262499332428,0.706347882748,6856271
3.06414112856e-05,0.00190649461001,0.998062908649,6888381
0.00433746213093,0.0407429933548,0.95491951704,7099191
0.213882401586,0.622591257095,0.163526296616,6917882
3.27549446411e-06,0.000721325282939,0.999275386333,6931260
0.0242995936424,0.384273707867,0.591426670551,6849996
0.0160283949226,0.292842596769,0.691129028797,6887973
0.129454165697,0.570753931999,0.299791902304,6850205
0.00674807699397,0.219291046262,0.773960828781,6845657
0.0236902032048,0.148263901472,0.828045964241,6930302
0.0046908846125,0.00667114881799,0.988637983799,6852391
0.128067493439,0.196459457278,0.675473034382,6920411
0.00725397095084,0.147029623389,0.845716416836,6907999
0.0153757445514,0.152065217495,0.832558989525,6864094
0.00954520329833,0.099920168519,0.890534579754,6813852
0.197528839111,0.551990926266,0.250480264425,7232295
0.0537017136812,0.465754717588,0.480543583632,6896558
0.0700879171491,0.338479071856,0.591433048248,6858919
0.00757024530321,0.11460749805,0.877822220325,6847828
0.0437921434641,0.331372648478,0.624835252762,6925116
0.00732665974647,0.0493978746235,0.94327545166,6854687
0.060789771378,0.671675980091,0.267534255981,6946415
1.57952290465e-05,0.000959599681664,0.999024629593,6827859
0.416956305504,0.486082077026,0.0969616472721,6884313
0.0027246712707,0.0264338254929,0.970841467381,6848651
0.0153766814619,0.227159321308,0.757463932037,7136298
0.127664789557,0.47663423419,0.395700991154,6874534
0.458859533072,0.509987354279,0.0311530660838,6908942
0.00108281103894,0.0303189046681,0.968598246574,6894718
0.0927899703383,0.212042719126,0.69516736269,6876449
0.0398942679167,0.40823790431,0.55186778307,6825630
0.00125453760847,0.0616430677474,0.937102377415,7155655
0.00386991887353,0.0630263164639,0.93310379982,7201310
0.00117883761413,0.0516332685947,0.947187960148,6864334
0.00536207063124,0.0861485525966,0.908489346504,6876658
0.211643710732,0.609698414803,0.178657889366,6842370
0.817848205566,0.126402825117,0.05574895069,6835467
0.0799655094743,0.213741734624,0.706292748451,7227368
0.0334411635995,0.22930534184,0.73725348711,6859482
0.00115410960279,0.0295228436589,0.969323039055,6878641
5.33166894456e-06,0.000529126788024,0.99946552515,6869916
0.0264110043645,0.178323075175,0.79526591301,6841060
0.0127898892388,0.178775072098,0.808435022831,6887832
0.000581051863264,0.0123595697805,0.987059354782,6905898
0.281387716532,0.542692899704,0.175919353962,7104742
0.0279500484467,0.324087381363,0.64796257019,6948090
0.0925347059965,0.567659437656,0.339805871248,6839851
0.0039864894934,0.0653265342116,0.930686950684,6934051
0.181703537703,0.483236014843,0.33506038785,6888727
0.00368478195742,0.110083118081,0.88623213768,7167478
0.352200180292,0.430991709232,0.216808110476,6892109
0.64859598875,0.249067619443,0.102336362004,6908544
0.0498394481838,0.466261446476,0.483899116516,6921725
0.0456985905766,0.595093905926,0.359207540751,6932343
0.0008633628604,0.0116278370842,0.987508833408,6914309
0.0160799100995,0.0748127028346,0.909107446671,6919805
0.00671434774995,0.175989329815,0.817296266556,6947828
0.0201926864684,0.139150947332,0.840656340122,6920362
0.769921004772,0.169725686312,0.0603533275425,7110179
0.330383479595,0.48995244503,0.179664045572,6877834
0.122408494353,0.193722978234,0.683868527412,6876966
0.00165327265859,0.018965864554,0.979380905628,6823918
0.000277702551102,0.00768596399575,0.992036402225,6871243
0.192226067185,0.558844447136,0.248929530382,6928189
0.211589515209,0.384027451277,0.404382973909,6852455
0.0219867061824,0.140427470207,0.837585806847,7208631
0.153074234724,0.507741034031,0.339184701443,6831811
0.000785386713687,0.0118940919638,0.987320542336,6904276
0.0469478629529,0.0998281165957,0.853223979473,6831589
0.1795681566,0.461537331343,0.358894526958,6901814
0.868975937366,0.102813653648,0.0282104425132,6854667
0.00014097255189,0.00695777498186,0.992901265621,7192650
0.000678099924698,0.0113735254854,0.987948298454,6836299
0.00187853653915,0.0684536918998,0.929667770863,6887919
0.0516002513468,0.316683769226,0.631716012955,6927679
0.0339752882719,0.256473720074,0.709550976753,6855908
0.00737724034116,0.0884580314159,0.904164731503,6854766
0.00960254576057,0.0586103461683,0.931787073612,6847472
0.156664520502,0.353905141354,0.489430397749,6862519
0.42779558897,0.387116193771,0.185088157654,6938819
0.147395446897,0.388814121485,0.463790416718,6945434
0.813853740692,0.0978325679898,0.0883136764169,6832722
0.00267909048125,0.0473784543574,0.949942409992,6852707
0.0165870990604,0.389490425587,0.593922495842,7177680
0.00157876685262,0.00863452162594,0.989786744118,6834945
0.000975055561867,0.0286794267595,0.970345556736,6890316
0.000367389380699,0.0377871692181,0.961845457554,6816620
0.00374748418108,0.0979122966528,0.898340165615,6945175
0.00794120132923,0.181512534618,0.810546219349,6914016
0.0167683865875,0.149167761207,0.834063827991,6852619
0.105528339744,0.282858252525,0.61161339283,6813211
0.00141030538362,0.0461185462773,0.952471196651,6820546
0.000753126805648,0.0168564077467,0.982390522957,6836128
0.0485507361591,0.775324583054,0.176124691963,6850557
0.358857512474,0.143475145102,0.49766728282,6864997
0.0194916687906,0.0803497433662,0.900158643723,6883705
0.00454572122544,0.0592849627137,0.936169326305,6898767
0.00483225518838,0.0889573991299,0.906210362911,6866020
0.405849933624,0.450280845165,0.143869236112,7126382
0.113946169615,0.521226525307,0.364827334881,6847427
0.0131385438144,0.0896858870983,0.897175610065,6841013
5.49690157641e-05,0.00204314454459,0.997901916504,6909469
0.00504705356434,0.105005741119,0.889947235584,6922473
0.0510273054242,0.403912723064,0.545059978962,6925906
0.0673113614321,0.396371513605,0.536317110062,6946014
0.0076789855957,0.432919710875,0.559401333332,6820739
0.430502086878,0.418923377991,0.150574550033,6927559
7.02505785739e-05,0.00340819754638,0.99652159214,7174772
0.0177882555872,0.270642846823,0.711568892002,6931036
0.00651127984747,0.0999260917306,0.893562674522,6918163
0.194920510054,0.368978053331,0.436101436615,6893604
0.0691707059741,0.413562089205,0.517267227173,6868844
0.622918605804,0.324575066566,0.0525063425303,6814537
0.000520453206263,0.00709882890806,0.992380678654,6916118
0.0584725886583,0.32215487957,0.619372546673,6838509
0.192147299647,0.535851418972,0.272001266479,6919725
4.63759024569e-05,0.00288977799937,0.997063815594,6932476
0.0709607005119,0.401408553123,0.527630746365,6860496
0.109905406833,0.589224040508,0.300870537758,7156799
0.0685725659132,0.248348429799,0.683079004288,6837521
0.0500598028302,0.473542571068,0.476397663355,6913204
0.0273692533374,0.297078132629,0.675552606583,6947516
0.0068108830601,0.109025903046,0.884163200855,6838117
0.00647166417912,0.185782983899,0.807745397091,6933366
0.0164184663445,0.17924195528,0.804339587688,7134198
0.0143724549562,0.221294373274,0.764333188534,6898450
0.00179410551209,0.0251488722861,0.973057031631,6819926
0.0197745636106,0.156968966126,0.823256492615,6947698
5.06291762576e-05,0.000787161581684,0.999162197113,6838721
0.168162748218,0.506008803844,0.325828462839,6936661
0.0326018333435,0.344737768173,0.622660338879,6912257
0.00192170403898,0.0355441942811,0.96253412962,6905569
0.225816577673,0.549656450748,0.224526956677,6927167
0.00708386674523,0.0398257821798,0.953090429306,7150689
0.00829343218356,0.203368961811,0.78833758831,6820358
0.159262999892,0.659574747086,0.181162282825,6945045
0.0209848303348,0.118046745658,0.860968410969,6866884
0.132490649819,0.302855014801,0.564654350281,6820658
0.0253985356539,0.518789947033,0.455811530352,6826462
0.0275689903647,0.415756255388,0.556674778461,6932390
0.638717651367,0.286169230938,0.0751131251454,6905031
0.00653799483553,0.114903487265,0.878558456898,6923011
0.377996891737,0.407899171114,0.214103907347,6908504
0.199954837561,0.122356623411,0.677688539028,6881050
0.00466126762331,0.103239737451,0.892098963261,6892968
0.00724869873375,0.0026611557696,0.99009013176,7346996
0.00784218404442,0.155579224229,0.836578607559,6876206
0.0490833111107,0.323767215014,0.627149522305,6813475
0.00141738669481,0.00808027852327,0.990502357483,7190057
0.0821564942598,0.229692190886,0.688151299953,6838465
0.0684567242861,0.216092586517,0.715450704098,6899364
1.68099559232e-05,0.000640437123366,0.999342739582,6891616
0.00112090876792,0.0638502687216,0.935028791428,6836715
0.00632625818253,0.30444714427,0.68922662735,6829616
0.0176125615835,0.224693283439,0.75769418478,6829144
0.0111160343513,0.153222754598,0.835661232471,6893064
0.00093631783966,0.0454818941653,0.953581750393,6861300
0.0421148575842,0.683228969574,0.274656176567,6926847
0.000337943725754,0.0116066681221,0.988055408001,6894021
0.00226347660646,0.0340872630477,0.963649213314,6897946
0.00420902715996,0.0532150045037,0.942576050758,6835716
